,0,1,2,3,4,5,6,7,8,9,10
0,1.0,2.0,2022.0,463.0,1.3443339,103.8786904,2091318.0693069308,2.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
1,1.0,0.0,2017.0,1033.0,1.3802812,103.9438781,1162804.938271605,6.0,4.869039367473511e-05,5.2536679718366444e-05,1.3763113560467108e-05
2,1.0,0.0,2007.0,570.0,1.2946685,103.8500737,1663593.75,2.0,1.2054152722627401e-05,1.680262931638411e-05,1.0396505832668976e-05
3,0.0,0.0,2017.0,1216.0,1.3731198,103.74609393885731,666263.3333333334,5.0,6.673121815389708e-05,3.430086796336316e-05,2.4557737605326493e-05
4,0.0,0.0,1973.0,936.0,1.34146785,103.8490475,919840.7407407408,5.0,1.3073715692759764e-05,2.0496869158925884e-05,4.943467091627161e-05
5,0.0,0.0,1992.0,1324.0,1.3677169,103.95313101643032,1437561.3207547169,5.0,3.5340220177292296e-05,1.2107598758673945e-05,3.131199063773492e-05
6,1.0,0.0,2003.0,5324.0,1.3614601,103.8668757,3301209.1836734693,11.0,5.468693721990816e-05,1.7495278342506952e-05,2.250797332578364e-05
7,0.0,0.0,1984.0,1507.0,1.30785825,103.88887287566604,1225914.5161290322,6.0,3.6228050677591754e-06,1.8787060017329266e-05,4.455939815349965e-05
8,0.0,0.0,1980.0,721.0,1.30502805,103.76109553449068,1540342.105263158,4.0,5.873417568916841e-05,4.769915745464185e-05,2.779224437380953e-05
9,1.0,2.0,2000.0,1066.0,1.35789265,103.9685089300062,2146338.095238095,5.0,7.547755385500599e-05,4.484943533349696e-05,5.3403653513707874e-05
10,2.0,2.0,2009.0,5709.0,1.3984410500000002,103.82216494435492,5008510.0,10.0,2.354487206429215e-05,0.00011242071586208886,0.00014897797688577662
11,1.0,0.0,2023.0,936.0,1.3666904,103.8755199,2366474.4,5.0,6.234427351782788e-05,3.55301442490623e-05,5.342717998225957e-05
12,1.0,0.0,2017.0,1001.0,1.38944175,103.8953727310798,712570.4761904762,5.0,1.196497422107458e-05,2.1790156787388343e-05,1.4222802779182404e-05
13,0.0,0.0,2017.0,942.0,1.3612695499999998,103.7464272275954,568600.0,5.0,3.217637705457491e-05,1.405039295825729e-05,6.253558968140686e-05
14,0.0,0.0,2014.0,1055.0,1.38971025,103.7698510321388,907155.5555555555,6.0,7.203526759188626e-05,1.9448582237064823e-05,3.096152947750691e-05
15,1.0,2.0,2024.0,1324.0,1.3307095,103.8683907,1710526.851851852,7.0,6.139551473196634e-06,1.6670321476781225e-05,4.898873734945694e-06
16,0.0,0.0,2017.0,1001.0,1.4390277500000002,103.80421490408264,615553.6458333334,5.0,1.9152541422209043e-05,5.86644829350782e-06,1.7190769607372737e-05
17,1.0,0.0,2017.0,1044.0,1.3947962,103.8813123547986,1010409.375,5.0,7.834571707637573e-05,3.674674843208641e-05,3.2717517825039e-05
18,0.0,0.0,1985.0,1129.0,1.43351655,103.83128200531286,692132.584269663,5.0,2.9642915808098967e-05,7.939991344839146e-06,3.9441106160943166e-05
19,0.0,0.0,1977.0,785.0,1.3645119,103.8420761,2479466.25,4.0,4.7796370488136915e-05,2.8879708657712324e-05,4.312752527859957e-05
20,0.0,0.0,2027.0,1335.0,1.4349279,103.8452818,1095748.051948052,8.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
21,0.0,0.0,1973.0,925.0,1.33575365,103.84498445,954633.8461538461,5.0,2.1483782677524975e-05,1.9249049374574102e-05,2.8092262226547976e-05
22,1.0,2.0,2015.0,581.0,1.3161926000000002,103.8865989651006,1225914.5161290322,3.0,1.9794151739591707e-05,1.8049597049157092e-05,3.4726622666906486e-05
23,1.0,2.0,2025.0,1088.0,1.2937442,103.8466319,2469830.0,6.0,1.39610141951459e-05,3.390890193317781e-05,1.9455390354190424e-05
24,1.0,0.0,2018.0,721.0,1.2761249,103.8532534,5976525.806451613,2.0,7.135941640596432e-06,7.241077024534727e-05,2.5827826510413094e-05
25,0.0,0.0,1968.0,1291.0,1.29831275,103.80232975,1793414.4927536233,6.0,2.85125286982207e-05,1.4364568309229427e-05,5.431318242288512e-05
26,1.0,0.0,2023.0,560.0,1.3027702,103.8694351,3174633.3333333335,2.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
27,0.0,0.0,1986.0,1571.0,1.3512899,103.86779065846642,935159.1836734693,6.0,1.5934121738744828e-05,1.4161533513187932e-05,2.4551952345311673e-05
28,3.0,1.0,1985.0,5000.0,1.3357888,103.7846461,12612229.411764706,10.0,7.405595092561305e-06,4.733061712019491e-05,3.632206742654074e-05
29,0.0,0.0,1982.0,732.0,1.33151925,103.91475622856922,1258711.0,4.0,2.4434961760089988e-05,1.8954975323332932e-05,8.551645934180069e-05
30,1.0,2.0,2025.0,2067.0,1.29410615,103.83673469533848,3911728.6195286196,10.0,3.5456494835809116e-05,7.030228685511584e-05,2.592772647710681e-05
31,0.0,0.0,2004.0,1227.0,1.38816125,103.87311989508729,1010409.375,5.0,0.0001118442156196538,1.1410143449706413e-05,2.049514738743141e-05
32,0.0,0.0,1973.0,1270.0,1.3278481000000002,103.844253,2037416.4502164503,5.0,3.106356334997252e-05,1.1683425375085185e-05,1.2683427186038991e-05
33,1.0,0.0,2018.0,753.0,1.2761249,103.8532534,5976525.806451613,2.0,7.135941640596432e-06,7.241077024534727e-05,2.5827826510413094e-05
34,1.0,0.0,2019.0,689.0,1.2956017,103.80627302529234,1089991.836734694,4.0,5.535489007974639e-06,8.853845202535298e-06,3.806059567250005e-05
35,0.0,0.0,1986.0,1378.0,1.4085085,103.8919886,677612.5,5.0,9.278846463225778e-05,3.779586541397092e-05,5.557784190764119e-05
36,0.0,0.0,1976.0,1227.0,1.31380005,103.89692789842708,2082852.205882353,5.0,3.118020990703448e-05,3.225939146012787e-05,1.3113922618802071e-05
