Id,Predicted
0,1056733.8
1,1439362.8
2,1172675.5
3,1554398.2
4,1634859.4
5,2155329.5
6,5650859
7,2476550.2
8,1008275
9,1919749.8
10,10016912
11,1626266
12,1603891.1
13,1368248.8
14,1671956.9
15,3918233.8
16,1345054.9
17,1666299.4
18,1452347.8
19,1021592.4
20,2498175.8
21,1699491.5
22,1280287
23,2760427.5
24,2184717.8
25,2384382.8
26,1534458
27,2489180.2
28,13529710
29,1200534.4
30,7442748.5
31,1542770.5
32,2328209.2
33,2224676.8
34,1562485
35,2098195.2
36,1818844
37,9125821
38,11786750
39,4844099.5
40,7565883
41,1323315
42,1961867
43,6909525.5
44,1829709.5
45,1341292.4
46,1598403.4
47,1823944.8
48,1159551.8
49,1291501.6
50,1166094.9
51,1801434.1
52,2011312.5
53,15134362
54,8013925
55,1950282.9
56,1406918.6
57,4418464.5
58,2482411.2
59,1439966.4
60,10443818
61,2461730
62,5383427.5
63,2225052.8
64,15196279
65,1273625.4
66,1260534.8
67,1284878.2
68,2029055.1
69,1611731.9
70,1427499.8
71,1185114
72,4564216
73,1595118
74,1076600.2
75,1213590.8
76,1821948.6
77,1161401.8
78,1540738.9
79,1696596.2
80,1314065
81,1056733.8
82,9469444
83,2037192
84,2724293.2
85,5188118.5
86,1650775
87,14550160
88,2166887
89,1902796.5
90,17495330
91,1127429.5
92,1441447.9
93,8230049.5
94,2124624.2
95,1605862.9
96,1644061.2
97,3754543.2
98,1194804.1
99,10134247
100,1557793.6
101,9158981
102,12852835
103,4941654.5
104,2384850.5
105,2107635.8
106,12673694
107,1400328.2
108,3657845.2
109,1308818.5
110,5216631
111,2599244.5
112,996742.75
113,5128948.5
114,1661783.9
115,2489916.2
116,2688989.5
117,1137037.6
118,3272908.5
119,1646002.5
120,5343104
121,17105146
122,1318968.8
123,1940842.2
124,6857691
125,4508247.5
126,1463856.2
127,1446525.1
128,2476958.8
129,5375340.5
130,7071300.5
131,7617577.5
132,3987253.2
133,1425757.9
134,10067943
135,2258705.2
136,1534458
137,1799243.9
138,1314123.4
139,11726229
140,840873.3
141,4987671
142,2638650.8
143,1495211.6
144,14999129
145,2353221.2
146,3093859.2
147,2169074.2
148,25717870
149,5513610
150,6947432.5
151,2562234.5
152,1958040.1
153,1450024.1
154,6448737.5
155,3903579
156,6893041
157,2261550
158,3948261
159,1457835.9
160,1512712
161,3232342.5
162,1869886.8
163,2225807.2
164,1555639.5
165,1137037.6
166,19037442
167,16954764
168,1117306.5
169,2000339.1
170,10616845
171,2392814
172,1815993.9
173,14877267
174,4979560.5
175,1416585.8
176,7116979.5
177,1044880.8
178,1699729.8
179,2508422.2
180,2084363
181,15367206
182,1037206.06
183,15833031
184,1600699.2
185,1914954.8
186,1471825.9
187,2800556
188,2075774.9
189,1667016.8
190,2684556
191,1249750.9
192,1229399.9
193,4187091.8
194,1218569.9
195,5065163.5
