Id,Predicted
0,1085965.336
1,2149943.236
2,1921051.792
3,1381267.965
4,1747281.001
5,1687014.002
6,5197053.615
7,2716891.189
8,1372261.839
9,1751867.176
10,7995057.825
11,1966089.549
12,1872289.387
13,1275182.46
14,1959508.989
15,3302533.898
16,1399769.538
17,1963790.56
18,1547297.205
19,1298049.295
20,2420646.496
21,1738642.815
22,1261624.322
23,3439279.743
24,2375522.046
25,2640874.745
26,2068574.643
27,2690569.806
28,16555793.1
29,1075444.615
30,7679355.601
31,1566017.635
32,2132634.94
33,2613622.029
34,2199240.314
35,1750074.541
36,1876278.291
37,7824651.614
38,11382123.96
39,5491723.655
40,7430431.752
41,1320956.652
42,1747209.008
43,7208253.635
44,2037939.415
45,1772805
46,1585079.497
47,1911621.869
48,1159516.489
49,1285676.838
50,1216900.267
51,1451913.297
52,2434141.689
53,14316804.42
54,9069249.568
55,1632963.878
56,2088603.603
57,5252327.118
58,3064442.401
59,1520289.909
60,8023618.92
61,3227528.45
62,5266604.192
63,2307099.01
64,14427553.97
65,1398402.44
66,1256853.365
67,1272479.517
68,1591431.235
69,1385142.743
70,1654349.427
71,1856307.854
72,4303215.143
73,1693832.369
74,1166733.585
75,1319016.257
76,1841123.753
77,1143071.974
78,1773100.976
79,1759885.55
80,1375188.162
81,1085965.336
82,8048661.511
83,2054130.768
84,3409966.559
85,5612752.87
86,1732527.673
87,14032247.47
88,1525577.282
89,2297484.507
90,13489030.85
91,1113327.328
92,1996827.973
93,8132637.698
94,1836960.345
95,2119006.863
96,2162719.013
97,3981697.238
98,1320740.962
99,7914153.131
100,1867734.613
101,6706709.424
102,11759705.11
103,4422129.303
104,2907027.024
105,2189911.667
106,13210474.57
107,1568308.582
108,3423947.487
109,1382392.116
110,4901173.462
111,2548584.899
112,965049.3104
113,5561743.91
114,1564084.03
115,1859294.599
116,3481873.543
117,996279.8825
118,2540351.822
119,2162719.013
120,6121552.438
121,16036121.37
122,1267440.074
123,1903089.963
124,7099384.701
125,3465091.07
126,1520289.909
127,2005140.477
128,2824328.036
129,3962318.109
130,7673937.161
131,7552339.572
132,3764497.15
133,1522392.901
134,9427744.575
135,2675138.8
136,2068574.643
137,2422106.573
138,1415541.432
139,11101143.28
140,925656.0571
141,5711641.104
142,2257106.751
143,1627078.964
144,10978458.24
145,3009418.329
146,3926662.1
147,2669326.496
148,24848938.82
149,5833966.177
150,7767915.547
151,2695373.983
152,1870872.129
153,1879580.741
154,6516732.361
155,3847055.515
156,7578265.938
157,2252114.547
158,4251455.333
159,1806948.579
160,1324352.472
161,3677912.504
162,1839947.68
163,1998121.375
164,1534391.051
165,996279.8825
166,22056112.26
167,16244534.71
168,1387409.837
169,1877919.306
170,8815508.481
171,3212384.531
172,1901133.286
173,12043274.25
174,6248781.579
175,1387852.753
176,7668692.327
177,1499479.287
178,1885062.894
179,2128119.342
180,2569271.535
181,12281663.87
182,1121757.896
183,14222273.84
184,1641962.262
185,1538665.437
186,1590782.659
187,2937712.159
188,2063207.503
189,1790425.417
190,2616558.315
191,1407536.254
192,1220437.291
193,4987910.745
194,1319016.257
195,5561743.91
196,1513312.639
197,1123184.473
198,1901133.286
199,7897577.479
200,1058819.353
201,4216756.734
202,7455576.481
203,9313659.024
204,5153522.738
205,1740014.763
206,1904778.279
207,1830564.764
208,2470131.151
209,1852785.5
210,3899681.819
211,5513730.417
212,870429.9421
213,1068145.63
214,3357590.279
215,3117364.5
216,1806948.579
217,2473175.069
218,2270579.974
219,1261445.132
220,1545754.348
221,1159920.741
222,1593559.976
223,7356371.693
224,1418758.188
225,1499752.939
226,1345576.73
227,1825748.868
228,1898760.252
229,1219702.422
230,2173591.346
231,2746766.695
232,2199481.085
233,7677922.151
234,5769415.791
235,1592911.464
236,3000484.18
237,7902723.988
238,14316804.42
239,2615593.223
240,2568287.143
241,1974148.35
242,5031920.618
243,1440910.621
244,1745451.335
245,1353164.441
246,10954155.39
247,2108394.609
248,7642549.775
249,2695373.983
250,4461071.331
251,2847978.655
252,8032287.605
253,5407417.041
254,1741756.937
255,7793310.019
256,8048661.511
257,7060940.668
258,2664385.188
259,1680847.29
260,4169657.316
261,1409058.736
262,7208253.635
263,1481068.864
264,1395935.232
265,2713765.76
266,1523255.826
267,5740816.169
268,1901133.286
269,4224409.061
270,2894044.511
271,2257032.773
272,2159914.014
273,3381737.8
274,4657751.62
275,3819849.715
276,1538752.538
277,7573571.86
278,1325639.542
279,6171191.19
280,2408026.959
281,11173845.44
282,2109970.121
283,1155542.05
284,16837687.62
285,2219763.96
286,1755221.367
287,1375689.989
288,8988291.144
289,16171380.78
290,1520289.909
291,933125.0026
292,6729730.011
293,1709548.308
294,4177993.777
295,1807536.864
296,3898471.609
297,1857883.832
298,4230054.406
299,2228522.874
300,5452250.301
301,5740816.169
302,2189911.667
303,1697870.467
304,14781803.29
305,1301190.624
306,6098719.204
307,7352502.15
308,6696155.899
309,3926662.1
310,16670415.71
311,2400404.651
312,5391713.111
313,6824947.968
314,1298298.959
315,3575422.406
316,2079427.031
317,2189911.667
318,1414048.628
319,1724116.372
320,2568078.036
321,4294737.47
322,1398402.44
323,3267325.63
324,2551059.517
325,5204287.268
326,1441820.869
327,6748399.683
328,19345313.34
329,5929856.206
330,2577525.663
331,1603026.363
332,2970084.777
333,2105937.509
334,3629072.698
335,1558466.81
336,1527851.843
337,17226278.69
338,2196981.497
339,3147634.436
340,1484881.961
341,15111230.86
342,1408368.034
343,2070496.359
344,1313950.939
