Id,Predicted
0,1131632.6
1,1763564.8
2,1248290.8
3,981402.1
4,977169.7
5,1191696.6
6,4171325.2
7,1668399.9
8,745184.7
9,2291568.5
10,6613907
11,1792184.6
12,1713971.9
13,866951.94
14,1287420.1
15,3025758.5
16,712598.25
17,1731781.6
18,1128344
19,758958.3
20,1636546.1
21,972843.94
22,1158622.6
23,3005440
24,1944443.1
25,906347.56
26,1672873.1
27,1654034.2
28,11864271
29,660563.56
30,6183710
31,1255554.4
32,1263063.2
33,2009442.4
34,1562780.4
35,1244476.6
36,1312534.9
37,7747661
38,12420915
39,5372797.5
40,7671834.5
41,1043674.7
42,1261555.4
43,6246772
44,984376.1
45,738328.3
46,954223.4
47,1678019.1
48,611490.3
49,723942.56
50,684965.3
51,990703
52,1946778.6
53,14527887
54,7810687.5
55,1253734.2
56,1400509.1
57,3803804.5
58,2481988
59,1683502.1
60,9504308
61,2337754
62,4586210.5
63,2192858.2
64,14529602
65,751806.7
66,744182.44
67,735187
68,1191525.9
69,1049035.2
70,982804.2
71,1452139.1
72,4408785
73,1685944.9
74,558239.2
75,626402.56
76,1578735.6
77,622105.5
78,1694970.6
79,1360872.1
80,913269.7
81,1131632.6
82,7255491.5
83,1861138.2
84,2689095.5
85,4839107.5
86,1787918.2
87,15599527
88,1303858.4
89,1877183
90,17415350
91,563268.44
92,1775753.2
93,6875169.5
94,1758896
95,955318.8
96,1394163.5
97,3156985
98,1166394.6
99,6186338
100,1270928.8
101,6265434
102,11945702
103,4371162
104,1976242.1
105,1937894.4
106,9830357
107,1333914.4
108,2498168.2
109,714953.94
110,3849579.8
111,1706477.5
112,613739.56
113,4560857
114,1496219.6
115,1615558.2
116,2685634.5
117,611125.7
118,2238286
119,1368163.4
120,5611980
121,13662224
122,1086698.5
123,1722491.5
124,8096855
125,3568342.8
126,1632605.9
127,1689524.6
128,1666337
129,2231014
130,6229535.5
131,5945755
132,3513711
133,816136.56
134,10942278
135,2234026
136,1672873.1
137,1751481.2
138,758862.75
139,12768411
140,369458.12
141,4779839
142,2619694
143,1131632.1
144,11854812
145,2473205.8
146,3066692.5
147,1159943.9
148,29254074
149,5056145
150,6172848.5
151,2366615.5
152,1313443
153,1507925.9
154,6239492
155,4141246.5
156,7276518
157,1961995.8
158,4433076.5
159,1513938.9
160,1423659.6
161,3207116.5
162,1162609.9
163,1635775.6
164,971891.06
165,611125.7
166,21444228
167,17412404
168,1089154.6
169,1835027.8
170,8231175
171,2193349.2
172,982350.2
173,12584135
174,4878457
175,957449.8
176,6286925
177,1303383.9
178,1390785.9
179,1679819.4
180,1314666.4
181,15430682
182,551159.7
183,12476391
184,1352048.6
185,1212540.8
186,1417068
187,2671816.2
188,1895062.8
189,1540047.6
190,2316639.5
191,1345665.6
192,1013117.44
193,4383268
194,691122.8
195,4555486
196,1077668.2
197,1054167.2
198,982141.94
199,8083536
200,935310.94
201,4110261
202,6574714
203,6327591
204,4133112.8
205,1705302.6
206,1516956.4
207,1620076.6
208,2112814
209,1080923.5
210,3208901
211,4776244.5
212,354076.8
213,664736.06
214,2679357.5
215,2005061.9
216,1513938.9
217,1993367.8
218,2061870.6
219,753001.8
220,1509962
221,597052.2
222,917001.8
223,7427659
224,1907455.5
225,844397.56
226,643028.44
227,963273.8
228,1517468.9
229,619519.8
230,1634068.9
231,1997109.4
232,1951334.6
233,8314239.5
234,5245541
235,1937166.4
236,2466433.5
237,7379767
238,14527887
239,1684403.5
240,1930376.8
241,1251394.6
242,3792262.5
243,1290997.9
244,1298724
245,1023050.56
246,14786221
247,1600759.1
248,9035849
249,2366615.5
250,4426289.5
251,1942401.8
252,7445697
253,5684816.5
254,981746.5
255,12896330
256,7255491.5
257,6949819.5
258,2098546.2
259,1189148.9
260,4694080
261,919295.94
262,6246772
263,977595.2
264,1139150.1
265,2242529
266,1294238.4
267,4584400.5
268,982141.94
269,4001108
270,2142743.8
271,1869505.2
272,1763266.4
273,3519692.5
274,2567398.5
275,3072495.8
276,894830.06
277,6787704
278,638826.6
279,7941807
280,1607958.1
281,11946578
282,930379.44
283,591288.7
284,22076564
285,1651257.4
286,1643677.4
287,709688.94
288,11085386
289,21461410
290,1683502.1
291,625337.2
292,5987646
293,1743708.5
294,3581150.5
295,1224036.4
296,3349221
297,1234720.1
298,2909373.8
299,2111335.5
300,4789678
301,4584400.5
302,1937894.4
303,1503233.6
304,16755949
305,878227.25
306,5573979
307,6077215
308,8570359
309,3193337.5
310,14241563
311,1628534.9
312,4572386
313,5539571.5
314,736218.6
315,3708390
316,2119924.2
317,1937894.4
318,1250907.8
319,1156111.6
320,1635467.8
321,2933110.8
322,752361.56
323,3193020.2
324,1934618.4
325,4377661
326,726847.75
327,10532371
328,17789820
329,5946488
330,1984032
331,1615729.4
332,2307027.2
333,2058613.2
334,3073959
335,1349861.8
336,1490396.1
337,17305578
338,1356737.1
339,2685947
340,926756.3
341,13271064
342,1160573.9
343,1659855.1
344,1047420.94
345,975713.25
346,2782887.5
347,1984032
348,2407453
349,1213677.1
350,2025277.4
351,726847.75
352,1691580.9
353,1869551.4
354,7639322
355,5551093.5
356,766365.5
357,636032.5
358,5459063
359,6881489
360,734071.06
361,1063623.4
362,833219.2
363,2114503
364,2015664.1
365,979527.56
366,2366615.5
367,558917.5
368,3199286
369,3120005.2
370,3293732
371,1265289.1
372,5671418
373,1683502.1
374,1964153.6
375,1370238.4
376,1216441.9
377,2116396
378,1635840.4
379,2257964
380,3123750.8
381,1185482.6
382,2905893.2
383,1083567.4
384,963303.06
385,1173903.4
386,1279087.4
387,608424.3
388,2091824.8
389,1033310.5
390,4720549
391,1867390.2
392,3833015
393,1895062.8
394,19988842
395,956171.44
396,1984032
397,655470.3
398,5370515.5
399,733848.2
400,3822914.8
401,4707303.5
402,1592370.9
403,7871074.5
404,3025758.5
405,3879412
406,1178326
407,1213766.1
408,1062529.6
409,1005021.06
410,2871906
411,11292129
412,1643548.9
413,1949297.9
414,1429103.1
415,770018.56
416,1589467.4
417,1890530.1
418,5484676
419,14786221
420,11792669
421,1076101.4
422,563850.8
423,768072.25
424,4495117
425,26487294
426,4697861
427,1659579.5
428,4322790
429,7013125.5
430,1800231.4
431,1164052.4
432,1614815.6
433,1527479
434,1409902.4
435,1563301.4
436,2391966.5
437,6788047
438,10224549
439,2976547.2
440,1160530.4
441,1342176.4
442,1835581.6
443,2747692.2
444,633097.7
445,6567005
446,1442060
447,9600403
448,3054036.8
449,4184826.5
450,4832470
451,1101463.8
452,12746097
453,1513938.9
454,1540047.6
455,1218723.1
456,1496219.6
457,1254994.1
458,3250225
459,581377.2
460,2028691.1
461,7077931.5
462,1312414.2
463,2489047.8
464,2158860.5
465,3072495.8
466,2671816.2
467,3617658.5
468,2450564
469,1090109.4
470,915587.56
471,698071.7
472,3052643.5
473,2005805.5
474,8958393
475,1265797.1
476,1396849
477,566308.94
478,4268182.5
479,1868563.8
480,5372797.5
481,4880436
482,1417068
483,1586414.1
484,3250225
485,1724767.1
486,912137.2
487,5415369
488,765206.2
489,2030575.6
490,2412121.5
491,2142743.8
492,7810687.5
493,1974336.4
494,886049.3
495,922990.7
496,1629938.8
497,10696431
498,1270928.8
499,1099147.6
500,1591742.8
501,1149044.4
502,5672074
503,912263.7
504,1745547.5
505,911337.8
506,1619969.4
507,1502185.6
508,5684816.5
509,7245967
510,1697417.2
511,1164495.8
512,703368.7
513,1373889.8
514,12184920
515,1132400.9
516,3456547.5
517,2500768.2
518,2947389.8
519,9439929
520,3612419.8
521,4863110.5
522,976239.9
523,2559293.2
524,2306451.5
525,1161624.4
526,1113748.2
527,1171171.6
528,1272509.1
529,1632856.2
530,1722491.5
531,1027793.1
532,4832470
533,1677339.6
534,318728.12
535,4129933.5
536,2933750
537,5662065
538,1210835.6
539,929393.44
540,5300285
541,1067098.9
542,961518.94
543,1002755.5
544,1920884.9
545,868668.2
