Id,Predicted
0,1163085
1,1763564.8
2,1102500
3,981402.1
4,977169.7
5,1191696.6
6,4171325.2
7,1668399.9
8,745184.7
9,1134000
10,6613907
11,1523025
12,1575000
13,866951.94
14,1312133.4
15,3249346.8
16,603250
17,1731781.6
18,1128344
19,758958.3
20,1761200
21,972843.94
22,1158622.6
23,2873055.5
24,1944443.1
25,906347.56
26,1730425.5
27,1113000
28,11864271
29,660563.56
30,6718845.5
31,1255554.4
32,714000
33,2009442.4
34,1562780.4
35,756000
36,1312534.9
37,7747661
38,12810000
39,3848955.5
40,7671834.5
41,1043674.7
42,630000
43,5831019
44,735000
45,738328.3
46,954223.4
47,1609660
48,611490.3
49,723942.56
50,684965.3
51,766500
52,1833372.8
53,9837104
54,8889414
55,577500
56,1391250
57,3419500
58,2439580
59,1544524.5
60,9504308
61,2439580
62,3849808.2
63,1837500
64,9875200
65,598500
66,609000
67,735187
68,1191525.9
69,1049035.2
70,650888.9
71,1452139.1
72,3730244.5
73,1730850
74,367500
75,626402.56
76,1469000
77,622105.5
78,1431200
79,1360872.1
80,913269.7
81,1163085
82,6015100
83,1762970.8
84,3736640
85,4298381
86,1825010
87,9970100
88,1303858.4
89,1968650
90,10416000
91,372800
92,1562044.5
93,7731128.5
94,1459650
95,763360
96,1522500
97,3196200
98,1102500
99,6186338
100,1367984.6
101,6265434
102,11945702
103,3588652.5
104,1976242.1
105,1998955.5
106,9830357
107,1167600
108,1344000
109,560700
110,3849579.8
111,1732500
112,613739.56
113,3933092.8
114,1404281.1
115,753900
116,1668300
117,611125.7
118,2023858.4
119,1461956.2
120,4686352.5
121,13662224
122,1086698.5
123,1726910.5
124,8096855
125,2664900
126,1425175
127,1754975
128,1666337
129,2231014
130,5567991.5
131,5945755
132,3263751.2
133,531500
134,10942278
135,2329375
136,1730425.5
137,1684200
138,651450
139,12768411
140,369458.12
141,4779839
142,2102100
143,492450
144,11854812
145,2727365
146,3289950
147,1037400
148,29254074
149,5056145
150,6643043
151,2346048.5
152,1313443
153,1420814.2
154,4725000
155,4141246.5
156,4735981
157,1898025.8
158,3094875
159,1426645.8
160,1423659.6
161,3207116.5
162,1162609.9
163,1635775.6
164,771500
165,611125.7
166,22890000
167,18005400
168,441000
169,1687553
170,8231175
171,2247000
172,984457.1
173,8079263
174,4298381
175,957449.8
176,5567991.5
177,912450
178,1512000
179,1679819.4
180,1155000
181,8059800
182,551159.7
183,12476391
184,1344000
185,698900
186,1344000
187,2713987.5
188,1895062.8
189,1528638.5
190,2363800
191,1253480
192,795200
193,3497920
194,691122.8
195,3989977.8
196,704000
197,1018500
198,993386.7
199,8083536
200,768233.3
201,2520000
202,6970600
203,6327591
204,3828271.5
205,1453200
206,1570933.4
207,1593080
208,1926614.2
209,1080923.5
210,2625000
211,4616268
212,336000
213,664736.06
214,2679357.5
215,2005061.9
216,1426645.8
217,1993367.8
218,2083400
219,638400
220,1509962
221,394028.56
222,892500
223,5775000
224,1907455.5
225,844397.56
226,586875
227,859137.5
228,1384338.1
229,375900
230,824200
231,1997109.4
232,1951334.6
233,8314239.5
234,5626800
235,1937166.4
236,1736000
237,7636300
238,14527887
239,1786255
240,1817354.5
241,1501500
242,3584757.2
243,796800
244,1298724
245,1470000
246,14786221
247,732900
248,9035849
249,2346048.5
250,3845637.5
251,2002632
252,6016500
253,4200000
254,981746.5
255,6708300
256,6015100
257,6949819.5
258,2098546.2
259,661500
260,3245400
261,919295.94
262,5831019
263,777020
264,472500
265,2242529
266,1265966.6
267,4269985.5
268,993386.7
269,3868064.2
270,1957715.6
271,1872500
272,1943600
273,3519692.5
274,3248656.2
275,2772000
276,894830.06
277,6787704
278,312900
279,7941807
280,1607958.1
281,11946578
282,865483.3
283,451500
284,22076564
285,1353300
286,1643677.4
287,525000
288,11085386
289,21461410
290,1544524.5
291,625337.2
292,5544000
293,1400552.1
294,3759142.8
295,698900
296,2625000
297,734000
298,3008445.8
299,2057071.4
300,4456900
301,4269985.5
302,1998955.5
303,1503233.6
304,16755949
305,878227.25
306,5573979
307,6077215
308,8570359
309,3156988
310,14241563
311,878500
312,4572386
313,4999762.5
314,734000
315,3263751.2
316,2193622.8
317,1998955.5
318,980175
319,1156111.6
320,1635467.8
321,3008445.8
322,577500
323,3249346.8
324,1934618.4
325,4377661
326,786450
327,10532371
328,17789820
329,5946488
330,1942912.1
331,1365000
332,2117242.8
333,2058613.2
334,2078500
335,1349861.8
336,1441386.2
337,17305578
338,1531200
339,2513689.5
340,803250
341,13271064
342,1160573.9
343,1681550
344,733950
345,975713.25
346,2782887.5
347,1942912.1
348,2288777.8
349,1213677.1
350,2025277.4
351,726847.75
352,1734390.9
353,1312500
354,4793250
355,5551093.5
356,766365.5
357,636032.5
358,4599000
359,5019500
360,734071.06
361,953650
362,787750
363,2114503
364,1837500
365,795900
366,2346048.5
367,397900
368,3199286
369,3120005.2
370,3150000
371,756000
372,5951400
373,1544524.5
374,2098830.2
375,1238340
376,630350
377,1957010
378,1635840.4
379,2109260
380,2625000
381,727650
382,2905893.2
383,609000
384,956360
385,1173903.4
386,960371.44
387,608424.3
388,1824480
389,787500
390,4616268
391,1950870
392,3419500
393,1895062.8
394,19988842
395,575400
396,1942912.1
397,655470.3
398,3579733.2
399,733848.2
400,3492825
401,4321187.5
402,1380704.4
403,8012550
404,3249346.8
405,3681779.2
406,577500
407,1213766.1
408,556500
409,1005021.06
410,2758833.2
411,11292129
412,1643548.9
413,1905750
414,1498023.1
415,525000
416,1786255
417,1890530.1
418,3034500
419,14786221
420,8137500
421,1076101.4
422,563850.8
423,708480
424,4495117
425,24062500
426,3217200
427,1659579.5
428,4322790
429,7013125.5
430,1365500
431,1164052.4
432,1614815.6
433,1527479
434,1409902.4
435,1563301.4
436,2240700
437,7827085
438,5201750
439,3219416.8
440,598500
441,1668900
442,1687553
443,2921342.5
444,633097.7
445,6970600
446,1534416.6
447,8505000
448,3002002.5
449,2152500
450,3742963.2
451,1199746.4
452,4581937.5
453,1426645.8
454,1528638.5
455,729800
456,1404281.1
457,839000
458,3248656.2
459,581377.2
460,1751766.6
461,8015700
462,985900
463,2483027
464,1890000
465,2772000
466,2713987.5
467,2951900
468,2450564
469,1112300
470,915587.56
471,623700
472,3052643.5
473,2005805.5
474,8958393
475,1268400
476,1134000
477,566308.94
478,4268182.5
479,1868563.8
480,3848955.5
481,4725000
482,1344000
483,1475546.6
484,3248656.2
485,1783860
486,912137.2
487,4315500
488,420000
489,837900
490,2470484.5
491,1957715.6
492,8889414
493,1823166.6
494,886049.3
495,619500
496,927500
497,10696431
498,1270928.8
499,1199746.4
500,1539605.5
501,1149044.4
502,5672074
503,827400
504,886200
505,865483.3
506,1619969.4
507,1995000
508,4200000
509,7245967
510,1536335.2
511,1102500
512,469900
513,887200
514,8825280
515,524500
516,2604000
517,2593310.8
518,2800544.8
519,9439929
520,3084900
521,3829206.8
522,976239.9
523,2205000
524,2275616.8
525,1161624.4
526,524000
527,1155000
528,1102500
529,1437160
530,1726910.5
531,1027793.1
532,3742963.2
533,1677339.6
534,318728.12
535,3396750
536,3222400
537,5662065
538,1210835.6
539,577500
540,5249411
541,1067098.9
542,961518.94
543,1002755.5
544,2002925
545,868668.2
546,1410114.2
547,5648328
548,14149581
549,1057614.4
550,2034404.2
551,12593700
552,564900
553,5201158
554,12293911
555,4616268
556,460800
557,593250
558,3263751.2
559,1859191.2
560,6510000
561,16231678
562,2888542.2
563,932733.3
564,1995000
565,1694731.9
566,2847775
567,598500
568,1752261.8
569,2002632
570,1149664.2
571,8059800
572,1603575.9
573,2513689.5
574,1660975.8
575,1380704.4
576,1139030.5
577,1142627.8
578,1167600
579,2646000
580,577500
581,1325196
582,9312509
583,7825600
584,787500
585,1786255
586,2713051.8
587,3716975
588,2472375
589,4569212.5
590,3591260
591,976500
592,391600
593,1609630.9
